# Parameters :	APID	DIALECMZM	DIALECMZP	DIALGNSS	DIALICUEP	DIALICUREF	HEADFLAG	HEADGRFLAG	HEADTYPE	HEADVER	INDRESET	LENGDATA	MODESAT	MODESCAO	NBRESET	PFDAY	PFGPS	PFHOUR	PFMICROSEC	PFMINUTE	PFMONTH	PFSECOND	PFTIMEREF	PFYEAR	SEQNUM	XMODESAT	XMODESV1	ZPMODESAT
# APID :	PMODESAT
# N° APID :	4
# BDS :	3.3.0.3_V1/BDS_Microscope
# Sampling :	1
# Date Source :	ON-BOARD
# Parameter unit :	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
# Label values :	APID	MNORTE2	109	COMBLINACC	110	IDEASHK	150	LOWRATE2	200	MEDIUMRATE2	201	HIGHRATE2	202	CALIBRATE2	203	BOOTREPORT2	204	MEMDOWNLD2	205	MEMCHKSUM2	206	REPORTPARM1	207	REPORTPARM2	208	REPORTPARM3	209	LOWRATE1	210	MEDIUMRATE1	211	HIGHRATE1	212	CALIBRATE1	213	BOOTREPORT1	214	MEMDOWNLD1	215	MEMCHKSUM1	216	REPORTPARP1	217	REPORTPARP2	218	REPORTPARP3	219	REPORTPARM0	220	HIGHRATNOM2	223	REPORTPARM4	224	REPORTPARM5	225	REPORTPARM7	226	REPORTPARM6	227	REPORTPARM8	228	REPORTPARP0	230	HIGHRATNOM1	233	REPORTPARP4	234	REPORTPARP5	235	REPORTPARP7	236	REPORTPARP6	237	REPORTPARP8	238	DUMPASW1	400	DUMPASW2	401	DUMPARBO1	402	DUMPARBO2	403	DUMPARTO1	404	DUMPARTO2	405	DUMPARAT1	406	DUMPARAT2	407	DUMPARCU1	408	DUMPARCU2	409	ACCTM1	410	ACCTM2	411	TMHK1	412	TMHK2	413	AUTOTS1	414	AUTOTS2	415	SIGNICU1	416	SIGNICU2	417	DUMPE2P1	418	DUMPE2P2	419	DUMPM1	420	DUMPM2	421	DUMDM1	422	DUMDM2	423	TMACKICU1	430	TMACKICU2	431	PATTITUDE	500	TMHKSST	504	ERTAILIMGOP	495	PIMAGE	505	DATEIMGOP	496	PMEMDUMP	506	ERRORIMGOP	497	PMODE	507	ENDIMGOP	498	PIMGOP	499	PSTATREPORT	509	ACKMEMSST	510	EFLSH	1455	EDRAM	1457	EWDG	1461	EI2C	1462	ETIME	1464	EIFCU	1470	EGNSS	1472	EECM	1473	EIFTC	1480	ETTC	1482	ETC	1485	OUTSASXP	561	OUTSASZP	562	OUTSASXM	563	ETM	1490	EMOD	1500	EAQCM	1495	OUTMAG	570	ESCAO	1510	EALIM	1520	ETHER	1525	RWXLONG	611	HKRX	700	HKTX1	711	HKTX2	712	STSPYRO	810	SNAVIGPS	900	SRECEIVST	901	TMCORTPS	902	S1RAWD	903	S2RAWD	904	S3RAWD	905	SCHANST	907	SBOOTST	908	ACKWMODE	909	SDUMP	910	LSTATUS	911	SALEPH	912	SNAVOEGPS	913	SORBPAR	914	S1COSDIR	916	S2COSDIR	917	ACKRALEPH	921	ACKRATT	922	ACKRCACQ	923	ACKRCANT	924	ACKRCCHAN	925	ACKRCCS	926	ACKRCEM	927	ACKRCTR	928	ACKRDAT	929	ACKRNAV	930	ACKRCOEXORB	931	ACKRCEXTIME	932	ACKRC	2000	CLCW	2001	TTCETRM	2002	CONFIRMFDU	2005	RESPFDU	2006	CONFIRMDIR	2007	RESPDIRECT	2008	COPALERT	2010	COPSUSPEND	2011	FOP1STATE	2012	G1STATE	2013	TTCETSTATE	2014	ACKTMFDIR	2015	MCDTSTATE	2030	CCMSPC1	2031	CCMSPC2	2032	CCMSPC3	2033	CCMSPC4	2034	ACKRCBOMB	2039	BOMB	2040	STARTLVC	10	VERSIONLVC	11	DATAPRTPF	12	DATAENDPF	16	ACKTRSFPF	18	ACKACTABPF	19	ACKCPTABPF	20	FINAUTTSTPF	22	FINRECONFPF	23	DIRLVC	24	PLANSURVPF1	25	UNITSURVPF	26	TMPARTUC	27	PLANSURVPF2	28	TMRECALTUC	29	ETATRXTX	30	BUFFERLVC	40	TMOBC	50	TMOBCROUT	51	RECEPTCD	55	OBSERVTM	60	MESSAGELV	61	TEMPERATURE	70	ETATBAT	80	REGULBAT	82	TMALIM	83	PDTPF	85	ACKACTPLPF	86	ACKVIDERTM	87	MASAIT	90	MASEXP	91	MASRTE1	92	MASRTE2	93	MGTAIT	99	HKTMD	1	HELLOCCPF	2	CONTROLTUC	3	PMODESAT	4	COMCONT	5	DUMPDRAMPF	6	DATABEGPF	8	MGTEXP	100	MGTGUID	101	MGTRTE1	102	MNOATTSAT	103	SSTDATATION	104	PRETSAGE	105	GESTROUEX	106	MNOGUID	107	MNORTE1	108
# Label values :	DIALECMZM	OFF	0	ON	1
# Label values :	DIALECMZP	OFF	0	ON	1
# Label values :	DIALGNSS	OFF	0	ON	1
# Label values :	DIALICUEP	OFF	0	ON	1
# Label values :	DIALICUREF	OFF	0	ON	1
# Label values :	INDRESET	NO reset	0	Reset	1
# Label values :	MODESAT	MLNT	0	MDGS	1	MACQ	2	MNOG	3	MNOF	4	MCAN	5	MSV1	6	MSOL	7	MACQ_MNOG	23	MNOG_MNOF	34	MNOG_MSV1	36	MNOF_MNOG	43	MNOF_MCAN	45	MNOF_MSV1	46	MCAN_MNOF	54	MCAN_MSV1	56	MSV1_MNOG	63	_MSV1	76
# Label values :	MODESCAO	MLT	0	MAS	1	MGT2	2	MSP	3	MCA	4
# Label values :	PFGPS	4SAT	0
# Label values :	PFTIMEREF	UTC Time	0	OnBoardTime	1
# Label values :	XMODESAT	MLNT	0	MDGS	1	MACQ	2	MNOG	3	MNOF	4	MCAN	5	MSV1	6	MSOL	7	MACQ_MNOG	23	MNOG_MNOF	34	MNOG_MSV1	36	MNOF_MNOG	43	MNOF_MCAN	45	MNOF_MSV1	46	MCAN_MNOF	54	MCAN_MSV1	56	MSV1_MNOG	63	_MSV1	76
# Description :	APID	Process Application Identifier
# Description :	DIALECMZM	Statut du dialogue [vu du LVC] avec l ECM ZM
# Description :	DIALECMZP	Statut du dialogue [vu du LVC] avec l ECM ZP
# Description :	DIALGNSS	Statut du dialogue [vu du LVC] avec le recepteur GNSS
# Description :	DIALICUEP	Statut du dialogue [vu du LVC] avec l ICU EP
# Description :	DIALICUREF	Statut du dialogue [vu du LVC] avec l ICU REF
# Description :	HEADFLAG	Secondary header flag
# Description :	HEADGRFLAG	Group Flag
# Description :	HEADTYPE	Type of packet indicateur
# Description :	HEADVER	Version number
# Description :	INDRESET	Indique si le LVC a redemarre
# Description :	LENGDATA	Packet data length
# Description :	MODESAT	Mode satellite courant
# Description :	MODESCAO	Mode SCAO courant
# Description :	NBRESET	Compteur de redemarrages du LVC
# Description :	PFDAY	Date : Jour
# Description :	PFGPS	Indicateur GPS
# Description :	PFHOUR	Date : Heure
# Description :	PFMICROSEC	Date : Seconde
# Description :	PFMINUTE	Date : Minute
# Description :	PFMONTH	Date : Mois
# Description :	PFSECOND	Seconde
# Description :	PFTIMEREF	Indicateur Temps de Reference
# Description :	PFYEAR	Date : Annee
# Description :	SEQNUM	Count of original sequence
# Description :	XMODESAT	Mode satellite
# Description :	XMODESV1	Surveillance MODESAT (Indicateur de passage en survie)
# Description :	ZPMODESAT	Compteur Brut
# Archive Start Date :	2016/10/27 01:23:31.271866
# Archive End Date :	2016/10/27 03:39:21.323976
# Start Date :	2016/10/27 01:23:31.000
# End Date :	2016/10/27 03:39:22.000
# Passage Date :	2016/10/27 03:49:19.000
# BDS Version :	3.3.0.3
# Prestodecom Version :	16.06
2016/10/27 01:26:01.272825	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	272825	272825	2	26	26	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	16	1.6000000000000000e+01	2
2016/10/27 01:26:11.272889	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	272889	272889	2	26	26	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	17	1.7000000000000000e+01	2
2016/10/27 01:26:21.272953	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	272953	272953	2	26	26	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	18	1.8000000000000000e+01	2
2016/10/27 01:26:31.273017	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273017	273017	2	26	26	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	19	1.9000000000000000e+01	2
2016/10/27 01:26:41.273081	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273081	273081	2	26	26	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	20	2.0000000000000000e+01	2
2016/10/27 01:26:51.273145	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273145	273145	2	26	26	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	21	2.1000000000000000e+01	2
2016/10/27 01:27:01.273209	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273209	273209	2	27	27	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	22	2.2000000000000000e+01	2
2016/10/27 01:27:11.273273	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273273	273273	2	27	27	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	23	2.3000000000000000e+01	2
2016/10/27 01:27:21.273337	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273337	273337	2	27	27	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	24	2.4000000000000000e+01	2
2016/10/27 01:27:31.273401	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273401	273401	2	27	27	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	25	2.5000000000000000e+01	2
2016/10/27 01:27:41.273465	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273465	273465	2	27	27	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	26	2.6000000000000000e+01	2
2016/10/27 01:27:51.273528	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273528	273528	2	27	27	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	27	2.7000000000000000e+01	2
2016/10/27 01:28:01.273592	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273592	273592	2	28	28	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	28	2.8000000000000000e+01	2
2016/10/27 01:28:11.273656	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273656	273656	2	28	28	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	29	2.9000000000000000e+01	2
2016/10/27 01:28:21.273720	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273720	273720	2	28	28	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	30	3.0000000000000000e+01	2
2016/10/27 01:28:31.273784	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273784	273784	2	28	28	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	31	3.1000000000000000e+01	2
2016/10/27 01:28:41.273848	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273848	273848	2	28	28	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	32	3.2000000000000000e+01	2
2016/10/27 01:28:51.273912	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273912	273912	2	28	28	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	33	3.3000000000000000e+01	2
2016/10/27 01:29:01.273976	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	273976	273976	2	29	29	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	34	3.4000000000000000e+01	2
2016/10/27 01:29:11.274040	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274040	274040	2	29	29	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	35	3.5000000000000000e+01	2
2016/10/27 01:29:21.274104	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274104	274104	2	29	29	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	36	3.6000000000000000e+01	2
2016/10/27 01:29:31.274168	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274168	274168	2	29	29	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	37	3.7000000000000000e+01	2
2016/10/27 01:29:41.274232	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274232	274232	2	29	29	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	38	3.8000000000000000e+01	2
2016/10/27 01:29:51.274296	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274296	274296	2	29	29	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	39	3.9000000000000000e+01	2
2016/10/27 01:30:01.274360	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274360	274360	2	30	30	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	40	4.0000000000000000e+01	2
2016/10/27 01:30:11.274424	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274424	274424	2	30	30	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	41	4.1000000000000000e+01	2
2016/10/27 01:30:21.274488	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274488	274488	2	30	30	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	42	4.2000000000000000e+01	2
2016/10/27 01:30:31.274551	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274551	274551	2	30	30	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	43	4.3000000000000000e+01	2
2016/10/27 01:30:41.274615	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274615	274615	2	30	30	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	44	4.4000000000000000e+01	2
2016/10/27 01:30:51.274679	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274679	274679	2	30	30	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	45	4.5000000000000000e+01	2
2016/10/27 01:31:01.274743	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274743	274743	2	31	31	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	46	4.6000000000000000e+01	2
2016/10/27 01:31:11.274807	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274807	274807	2	31	31	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	47	4.7000000000000000e+01	2
2016/10/27 01:31:21.274871	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274871	274871	2	31	31	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	48	4.8000000000000000e+01	2
2016/10/27 01:31:31.274935	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274935	274935	2	31	31	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	49	4.9000000000000000e+01	2
2016/10/27 01:31:41.274999	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	274999	274999	2	31	31	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	50	5.0000000000000000e+01	2
2016/10/27 01:31:51.275063	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	275063	275063	2	31	31	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	51	5.1000000000000000e+01	2
2016/10/27 01:32:01.275127	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	275127	275127	2	32	32	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	52	5.2000000000000000e+01	2
2016/10/27 01:32:11.275191	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	275191	275191	2	32	32	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	53	5.3000000000000000e+01	2
2016/10/27 01:32:21.275255	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	275255	275255	2	32	32	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	54	5.4000000000000000e+01	2
2016/10/27 01:32:31.275319	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	275319	275319	2	32	32	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	55	5.5000000000000000e+01	2
2016/10/27 01:32:41.275383	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	275383	275383	2	32	32	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	56	5.6000000000000000e+01	2
2016/10/27 01:32:51.275447	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	1	1	2	275447	275447	2	32	32	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	57	5.7000000000000000e+01	2
