#BEGIN_OF_FILE
#Copyright BDMS 2006
#TM_PARAM.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	FRACCOPMUM	0GE0	BC	mother of FRACTION for COP1	32	ID	NU	PID	PID	none		
1	NOMFIC56	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC57	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC58	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC59	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC6	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC60	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC61	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC62	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC63	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC64	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC65	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC66	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC67	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC68	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC69	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC7	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC70	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC71	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC72	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC73	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC74	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC75	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC76	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC77	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC78	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC79	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC8	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC80	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC81	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC82	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC83	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMFIC9	8GEN	PB	Nom de fichier	64	LS	NU	PID	PID			N
1	NOMUNIPF100	8GEN	PB	Nom unite de surveillance PF 100	64	LS	NU	PID	PID			N
1	NOMUNIPF101	8GEN	PB	Nom unite de surveillance PF 101	64	LS	NU	PID	PID			N
1	NOMUNIPF102	8GEN	PB	Nom unite de surveillance PF 102	64	LS	NU	PID	PID			N
1	NOMUNIPF103	8GEN	PB	Nom unite de surveillance PF 103	64	LS	NU	PID	PID			N
1	NOMUNIPF104	8GEN	PB	Nom unite de surveillance PF 104	64	LS	NU	PID	PID			N
1	NOMUNIPF105	8GEN	PB	Nom unite de surveillance PF 105	64	LS	NU	PID	PID			N
1	NOMUNIPF106	8GEN	PB	Nom unite de surveillance PF 106	64	LS	NU	PID	PID			N
1	NOMUNIPF107	8GEN	PB	Nom unite de surveillance PF 107	64	LS	NU	PID	PID			N
1	NOMUNIPF108	8GEN	PB	Nom unite de surveillance PF 108	64	LS	NU	PID	PID			N
1	NOMUNIPF109	8GEN	PB	Nom unite de surveillance PF 109	64	LS	NU	PID	PID			N
1	NOMUNIPF110	8GEN	PB	Nom unite de surveillance PF 110	64	LS	NU	PID	PID			N
1	NOMUNIPF111	8GEN	PB	Nom unite de surveillance PF 111	64	LS	NU	PID	PID			N
1	NOMUNIPF112	8GEN	PB	Nom unite de surveillance PF 112	64	LS	NU	PID	PID			N
1	NOMUNIPF113	8GEN	PB	Nom unite de surveillance PF 113	64	LS	NU	PID	PID			N
1	NOMUNIPF114	8GEN	PB	Nom unite de surveillance PF 114	64	LS	NU	PID	PID			N
1	NOMUNIPF115	8GEN	PB	Nom unite de surveillance PF 115	64	LS	NU	PID	PID			N
1	NOMUNIPF116	8GEN	PB	Nom unite de surveillance PF 116	64	LS	NU	PID	PID			N
1	NOMUNIPF117	8GEN	PB	Nom unite de surveillance PF 117	64	LS	NU	PID	PID			N
1	NOMUNIPF118	8GEN	PB	Nom unite de surveillance PF 118	64	LS	NU	PID	PID			N
1	NOMUNIPF119	8GEN	PB	Nom unite de surveillance PF 119	64	LS	NU	PID	PID			N
1	NOMUNIPF120	8GEN	PB	Nom unite de surveillance PF 120	64	LS	NU	PID	PID			N
1	NOMUNIPF121	8GEN	PB	Nom unite de surveillance PF 121	64	LS	NU	PID	PID			N
1	NOMUNIPF122	8GEN	PB	Nom unite de surveillance PF 122	64	LS	NU	PID	PID			N
1	NOMUNIPF123	8GEN	PB	Nom unite de surveillance PF 123	64	LS	NU	PID	PID			N
1	NOMUNIPF124	8GEN	PB	Nom unite de surveillance PF 124	64	LS	NU	PID	PID			N
1	NOMUNIPF125	8GEN	PB	Nom unite de surveillance PF 125	64	LS	NU	PID	PID			N
1	NOMUNIPF126	8GEN	PB	Nom unite de surveillance PF 126	64	LS	NU	PID	PID			N
1	NOMUNIPF127	8GEN	PB	Nom unite de surveillance PF 127	64	LS	NU	PID	PID			N
1	NOMUNIPF128	8GEN	PB	Nom unite de surveillance PF 128	64	LS	NU	PID	PID			N
1	NOMUNIPF129	8GEN	PB	Nom unite de surveillance PF 129	64	LS	NU	PID	PID			N
1	NOMUNIPF130	8GEN	PB	Nom unite de surveillance PF 130	64	LS	NU	PID	PID			N
1	NOMUNIPF131	8GEN	PB	Nom unite de surveillance PF 131	64	LS	NU	PID	PID			N
1	NOMUNIPF132	8GEN	PB	Nom unite de surveillance PF 132	64	LS	NU	PID	PID			N
1	NOMUNIPF133	8GEN	PB	Nom unite de surveillance PF 133	64	LS	NU	PID	PID			N
1	NOMUNIPF134	8GEN	PB	Nom unite de surveillance PF 134	64	LS	NU	PID	PID			N
1	NOMUNITEPF	8GEN	PB	Nom unite surveillance PF	64	LS	NU	PID	PID			N
1	NOMUNITPF1	8GEN	PB	Nom unite de surveillance PF 1	64	LS	NU	PID	PID			N
1	NOMUNITPF10	8GEN	PB	Nom unite de surveillance PF 10	64	LS	NU	PID	PID			N
1	NOMUNITPF11	8GEN	PB	Nom unite de surveillance PF 11	64	LS	NU	PID	PID			N
1	NOMUNITPF12	8GEN	PB	Nom unite de surveillance PF 12	64	LS	NU	PID	PID			N
1	NOMUNITPF13	8GEN	PB	Nom unite de surveillance PF 13	64	LS	NU	PID	PID			N
1	NOMUNITPF14	8GEN	PB	Nom unite de surveillance PF 14	64	LS	NU	PID	PID			N
1	NOMUNITPF15	8GEN	PB	Nom unite de surveillance PF 15	64	LS	NU	PID	PID			N
1	NOMUNITPF16	8GEN	PB	Nom unite de surveillance PF 16	64	LS	NU	PID	PID			N
1	NOMUNITPF17	8GEN	PB	Nom unite de surveillance PF 17	64	LS	NU	PID	PID			N
1	NOMUNITPF18	8GEN	PB	Nom unite de surveillance PF 18	64	LS	NU	PID	PID			N
1	NOMUNITPF19	8GEN	PB	Nom unite de surveillance PF 19	64	LS	NU	PID	PID			N
1	NOMUNITPF2	8GEN	PB	Nom unite de surveillance PF 2	64	LS	NU	PID	PID			N
1	NOMUNITPF20	8GEN	PB	Nom unite de surveillance PF 20	64	LS	NU	PID	PID			N
1	NOMUNITPF21	8GEN	PB	Nom unite de surveillance PF 21	64	LS	NU	PID	PID			N
1	NOMUNITPF22	8GEN	PB	Nom unite de surveillance PF 22	64	LS	NU	PID	PID			N
1	NOMUNITPF23	8GEN	PB	Nom unite de surveillance PF 23	64	LS	NU	PID	PID			N
1	NOMUNITPF24	8GEN	PB	Nom unite de surveillance PF 24	64	LS	NU	PID	PID			N
1	NOMUNITPF25	8GEN	PB	Nom unite de surveillance PF 25	64	LS	NU	PID	PID			N
1	NOMUNITPF26	8GEN	PB	Nom unite de surveillance PF 26	64	LS	NU	PID	PID			N
1	NOMUNITPF27	8GEN	PB	Nom unite de surveillance PF 27	64	LS	NU	PID	PID			N
1	NOMUNITPF28	8GEN	PB	Nom unite de surveillance PF 28	64	LS	NU	PID	PID			N
1	NOMUNITPF29	8GEN	PB	Nom unite de surveillance PF 29	64	LS	NU	PID	PID			N
1	NOMUNITPF3	8GEN	PB	Nom unite de surveillance PF 3	64	LS	NU	PID	PID			N
1	NOMUNITPF30	8GEN	PB	Nom unite de surveillance PF 30	64	LS	NU	PID	PID			N
1	NOMUNITPF31	8GEN	PB	Nom unite de surveillance PF 31	64	LS	NU	PID	PID			N
1	NOMUNITPF32	8GEN	PB	Nom unite de surveillance PF 32	64	LS	NU	PID	PID			N
1	NOMUNITPF33	8GEN	PB	Nom unite de surveillance PF 33	64	LS	NU	PID	PID			N
1	NOMUNITPF34	8GEN	PB	Nom unite de surveillance PF 34	64	LS	NU	PID	PID			N
1	NOMUNITPF35	8GEN	PB	Nom unite de surveillance PF 35	64	LS	NU	PID	PID			N
1	NOMUNITPF36	8GEN	PB	Nom unite de surveillance PF 36	64	LS	NU	PID	PID			N
1	NOMUNITPF37	8GEN	PB	Nom unite de surveillance PF 37	64	LS	NU	PID	PID			N
1	NOMUNITPF38	8GEN	PB	Nom unite de surveillance PF 38	64	LS	NU	PID	PID			N
1	NOMUNITPF39	8GEN	PB	Nom unite de surveillance PF 39	64	LS	NU	PID	PID			N
1	NOMUNITPF4	8GEN	PB	Nom unite de surveillance PF 4	64	LS	NU	PID	PID			N
1	NOMUNITPF40	8GEN	PB	Nom unite de surveillance PF 40	64	LS	NU	PID	PID			N
1	NOMUNITPF41	8GEN	PB	Nom unite de surveillance PF 41	64	LS	NU	PID	PID			N
1	NOMUNITPF42	8GEN	PB	Nom unite de surveillance PF 42	64	LS	NU	PID	PID			N
1	NOMUNITPF43	8GEN	PB	Nom unite de surveillance PF 43	64	LS	NU	PID	PID			N
1	NOMUNITPF44	8GEN	PB	Nom unite de surveillance PF 44	64	LS	NU	PID	PID			N
1	NOMUNITPF45	8GEN	PB	Nom unite de surveillance PF 45	64	LS	NU	PID	PID			N
1	NOMUNITPF46	8GEN	PB	Nom unite de surveillance PF 46	64	LS	NU	PID	PID			N
1	NOMUNITPF47	8GEN	PB	Nom unite de surveillance PF 47	64	LS	NU	PID	PID			N
1	NOMUNITPF48	8GEN	PB	Nom unite de surveillance PF 48	64	LS	NU	PID	PID			N
1	NOMUNITPF49	8GEN	PB	Nom unite de surveillance PF 49	64	LS	NU	PID	PID			N
1	NOMUNITPF5	8GEN	PB	Nom unite de surveillance PF 5	64	LS	NU	PID	PID			N
1	NOMUNITPF50	8GEN	PB	Nom unite de surveillance PF 50	64	LS	NU	PID	PID			N
1	NOMUNITPF51	8GEN	PB	Nom unite de surveillance PF 51	64	LS	NU	PID	PID			N
1	NOMUNITPF52	8GEN	PB	Nom unite de surveillance PF 52	64	LS	NU	PID	PID			N
1	NOMUNITPF53	8GEN	PB	Nom unite de surveillance PF 53	64	LS	NU	PID	PID			N
1	NOMUNITPF54	8GEN	PB	Nom unite de surveillance PF 54	64	LS	NU	PID	PID			N
1	NOMUNITPF55	8GEN	PB	Nom unite de surveillance PF 55	64	LS	NU	PID	PID			N
1	NOMUNITPF56	8GEN	PB	Nom unite de surveillance PF 56	64	LS	NU	PID	PID			N
1	NOMUNITPF57	8GEN	PB	Nom unite de surveillance PF 57	64	LS	NU	PID	PID			N
1	NOMUNITPF58	8GEN	PB	Nom unite de surveillance PF 58	64	LS	NU	PID	PID			N
1	NOMUNITPF59	8GEN	PB	Nom unite de surveillance PF 59	64	LS	NU	PID	PID			N
1	NOMUNITPF6	8GEN	PB	Nom unite de surveillance PF 6	64	LS	NU	PID	PID			N
1	NOMUNITPF60	8GEN	PB	Nom unite de surveillance PF 60	64	LS	NU	PID	PID			N
1	NOMUNITPF61	8GEN	PB	Nom unite de surveillance PF 61	64	LS	NU	PID	PID			N
1	NOMUNITPF62	8GEN	PB	Nom unite de surveillance PF 62	64	LS	NU	PID	PID			N
1	NOMUNITPF63	8GEN	PB	Nom unite de surveillance PF 63	64	LS	NU	PID	PID			N
1	NOMUNITPF64	8GEN	PB	Nom unite de surveillance PF 64	64	LS	NU	PID	PID			N
1	NOMUNITPF65	8GEN	PB	Nom unite de surveillance PF 65	64	LS	NU	PID	PID			N
1	NOMUNITPF66	8GEN	PB	Nom unite de surveillance PF 66	64	LS	NU	PID	PID			N
1	NOMUNITPF67	8GEN	PB	Nom unite de surveillance PF 67	64	LS	NU	PID	PID			N
1	NOMUNITPF68	8GEN	PB	Nom unite de surveillance PF 68	64	LS	NU	PID	PID			N
1	NOMUNITPF69	8GEN	PB	Nom unite de surveillance PF 69	64	LS	NU	PID	PID			N
1	NOMUNITPF7	8GEN	PB	Nom unite de surveillance PF 7	64	LS	NU	PID	PID			N
1	NOMUNITPF70	8GEN	PB	Nom unite de surveillance PF 70	64	LS	NU	PID	PID			N
1	NOMUNITPF71	8GEN	PB	Nom unite de surveillance PF 71	64	LS	NU	PID	PID			N
1	NOMUNITPF72	8GEN	PB	Nom unite de surveillance PF 72	64	LS	NU	PID	PID			N
1	NOMUNITPF73	8GEN	PB	Nom unite de surveillance PF 73	64	LS	NU	PID	PID			N
1	NOMUNITPF74	8GEN	PB	Nom unite de surveillance PF 74	64	LS	NU	PID	PID			N
1	NOMUNITPF75	8GEN	PB	Nom unite de surveillance PF 75	64	LS	NU	PID	PID			N
1	NOMUNITPF76	8GEN	PB	Nom unite de surveillance PF 76	64	LS	NU	PID	PID			N
1	NOMUNITPF77	8GEN	PB	Nom unite de surveillance PF 77	64	LS	NU	PID	PID			N
1	NOMUNITPF78	8GEN	PB	Nom unite de surveillance PF 78	64	LS	NU	PID	PID			N
1	NOMUNITPF79	8GEN	PB	Nom unite de surveillance PF 79	64	LS	NU	PID	PID			N
1	NOMUNITPF8	8GEN	PB	Nom unite de surveillance PF 8	64	LS	NU	PID	PID			N
1	NOMUNITPF80	8GEN	PB	Nom unite de surveillance PF 80	64	LS	NU	PID	PID			N
1	NOMUNITPF81	8GEN	PB	Nom unite de surveillance PF 81	64	LS	NU	PID	PID			N
1	NOMUNITPF82	8GEN	PB	Nom unite de surveillance PF 82	64	LS	NU	PID	PID			N
1	NOMUNITPF83	8GEN	PB	Nom unite de surveillance PF 83	64	LS	NU	PID	PID			N
1	NOMUNITPF84	8GEN	PB	Nom unite de surveillance PF 84	64	LS	NU	PID	PID			N
1	NOMUNITPF85	8GEN	PB	Nom unite de surveillance PF 85	64	LS	NU	PID	PID			N
1	NOMUNITPF86	8GEN	PB	Nom unite de surveillance PF 86	64	LS	NU	PID	PID			N
1	NOMUNITPF87	8GEN	PB	Nom unite de surveillance PF 87	64	LS	NU	PID	PID			N
1	NOMUNITPF88	8GEN	PB	Nom unite de surveillance PF 88	64	LS	NU	PID	PID			N
1	NOMUNITPF89	8GEN	PB	Nom unite de surveillance PF 89	64	LS	NU	PID	PID			N
1	NOMUNITPF9	8GEN	PB	Nom unite de surveillance PF 9	64	LS	NU	PID	PID			N
1	NOMUNITPF90	8GEN	PB	Nom unite de surveillance PF 90	64	LS	NU	PID	PID			N
1	NOMUNITPF91	8GEN	PB	Nom unite de surveillance PF 91	64	LS	NU	PID	PID			N
1	NOMUNITPF92	8GEN	PB	Nom unite de surveillance PF 92	64	LS	NU	PID	PID			N
1	NOMUNITPF93	8GEN	PB	Nom unite de surveillance PF 93	64	LS	NU	PID	PID			N
1	NOMUNITPF94	8GEN	PB	Nom unite de surveillance PF 94	64	LS	NU	PID	PID			N
1	NOMUNITPF95	8GEN	PB	Nom unite de surveillance PF 95	64	LS	NU	PID	PID			N
1	NOMUNITPF96	8GEN	PB	Nom unite de surveillance PF 96	64	LS	NU	PID	PID			N
1	NOMUNITPF97	8GEN	PB	Nom unite de surveillance PF 97	64	LS	NU	PID	PID			N
1	NOMUNITPF98	8GEN	PB	Nom unite de surveillance PF 98	64	LS	NU	PID	PID			N
1	NOMUNITPF99	8GEN	PB	Nom unite de surveillance PF 99	64	LS	NU	PID	PID			N
1	NTCINVALRX1	8GEN	PB	Nombre de TC recues invalides [RX1]	32	LD	NU	PID	PID			N
1	NTCINVALRX2	8GEN	PB	Nombre de TC recues invalides [RX2]	32	LD	NU	PID	PID			N
1	NTCVALRX1	8GEN	PB	Nombre de TC recues [RX1] valides	32	LD	NU	PID	PID			N
1	NTCVALRX2	8GEN	PB	Nombre de TC recues[RX2] valides	32	LD	NU	PID	PID			N
1	NTXSELECT	8GEN	PB	Numero du TX selectionne	8	ID	NU	PID	PID			N
1	NU16BITSPF	8GEN	PB	Not used	16	LD	NU	PID	PID			N
1	NUMFLASH	8GEN	PB	Numero de Flash	8	ID	ST	LNUMFLASH	LNUMFLASH			N
1	NUMSOURCE	8GEN	PB	Numero de la memoire source	8	ID	ST	LNUMSOURCE	LNUMSOURCE			N
1	OBTRESET	8GEN	PB	OBT au moment du RESET par LVC. Ce PM est en ms juliennes Myriade,cad en ms depu	64	LF	NU	PID	PID	msREF		N
1	PFDAY	8GEN	PB	Date : Jour	8	ID	NU	PID	PID			N
1	PFGPS	8GEN	PB	Indicateur GPS	1	ID	ST	LGPSINDIC	LGPSINDIC			N
1	PFHOUR	8GEN	PB	Date : Heure	8	ID	NU	PID	PID			N
1	PFMICROSEC	8GEN	PB	Date : Seconde	20	ID	NU	PID	PID			N
1	PFMINUTE	8GEN	PB	Date : Minute	8	ID	NU	PID	PID			N
1	PFMONTH	8GEN	PB	Date : Mois	8	ID	NU	PID	PID			N
1	PFSECOND	8GEN	PB	Seconde	8	ID	NU	PID	PID			N
1	PFTIMEREF	8GEN	PB	Indicateur Temps de Reference	3	ID	ST	LTIMEREF	LTIMEREF			N
1	PFYEAR	8GEN	PB	Date : Annee	16	ID	NU	PID	PID			N
1	RATIOHKTMP	8GEN	PB	Ratio TM en cours pour HKTM-P	8	ID	NU	PID	PID			N
1	RATIOHKTMR	8GEN	PB	Ratio TM en cours pour HKTM-R	8	ID	NU	PID	PID			N
1	RATIOPLTMS	8GEN	PB	Ratio TM en cours pour PLTM-S	8	ID	NU	PID	PID			N
1	RATIOPLTMXS	8GEN	PB	Ratio TM en cours pour PLTM-XS	8	ID	NU	PID	PID			N
1	RETARDMONT	8GEN	PB	Retard montant dû aux electroniques de l emetteur sol et du recepteur bord	64	LF	NU	PID	PID	s		N
1	RYTHMETM	8GEN	PB	Rythme d emission de la TM, bas ou haut	8	ID	ST	LRYTHME	LRYTHME			N
1	SAUTTUC	8GEN	PB	Saut de date TUC a l instant du recalage	64	LF	NU	PID	PID	s		N
1	SCAOIDANOM	8GEN	PB	Identificateur anomalie Fonction SCAO	16	LD	ST	LSCAOIDANOM	LSCAOIDANOM			N
1	SECOND	8GEN	PB	Seconde	8	ID	NU	PID	PID			N
1	SEQNUM	8GEN	PB	Count of original sequence	14	ID	NU	PID	PID			N
1	SEUILBPF11	8GEN	PB	Seuil bas d une fourchette de seuils cellule 1	64	LF	NU	PID	PID			N
1	SEUILBPF12	8GEN	PB	Seuil bas d une fourchette de seuils cellule 1	32	LF	NU	PID	PID			N
1	SEUILBPF13	8GEN	PB	Seuil bas d une fourchette de seuils cellule 1	16	LD	NU	PID	PID			N
1	SEUILBPF14	8GEN	PB	Seuil bas d une fourchette de seuils cellule 1	16	L2	NU	PID	PID			N
1	SEUILBPF21	8GEN	PB	Seuil bas d une fourchette de seuils cellule 2	64	LF	NU	PID	PID			N
1	SEUILBPF22	8GEN	PB	Seuil bas d une fourchette de seuils cellule 2	32	LF	NU	PID	PID			N
1	SEUILBPF23	8GEN	PB	Seuil bas d une fourchette de seuils cellule 2	16	LD	NU	PID	PID			N
1	SEUILBPF24	8GEN	PB	Seuil bas d une fourchette de seuils cellule 2	16	L2	NU	PID	PID			N
1	SEUILBPF31	8GEN	PB	Seuil bas d une fourchette de seuils cellule 3	64	LF	NU	PID	PID			N
1	SEUILBPF32	8GEN	PB	Seuil bas d une fourchette de seuils cellule 3	32	LF	NU	PID	PID			N
1	SEUILBPF33	8GEN	PB	Seuil bas d une fourchette de seuils cellule 3	16	LD	NU	PID	PID			N
1	SEUILBPF34	8GEN	PB	Seuil bas d une fourchette de seuils cellule 3	16	L2	NU	PID	PID			N
1	SEUILBPF41	8GEN	PB	Seuil bas d une fourchette de seuils cellule 4	64	LF	NU	PID	PID			N
1	SEUILBPF42	8GEN	PB	Seuil bas d une fourchette de seuils cellule 4	32	LF	NU	PID	PID			N
1	SEUILBPF43	8GEN	PB	Seuil bas d une fourchette de seuils cellule 4	16	LD	NU	PID	PID			N
1	SEUILBPF44	8GEN	PB	Seuil bas d une fourchette de seuils cellule 4	16	L2	NU	PID	PID			N
1	SEUILBPF51	8GEN	PB	Seuil bas d une fourchette de seuils cellule 5	64	LF	NU	PID	PID			N
1	SEUILBPF52	8GEN	PB	Seuil bas d une fourchette de seuils cellule 5	32	LF	NU	PID	PID			N
1	SEUILBPF53	8GEN	PB	Seuil bas d une fourchette de seuils cellule 5	16	LD	NU	PID	PID			N
1	SEUILBPF54	8GEN	PB	Seuil bas d une fourchette de seuils cellule 5	16	L2	NU	PID	PID			N
1	SEUILBPF61	8GEN	PB	Seuil bas d une fourchette de seuils cellule 6	64	LF	NU	PID	PID			N
1	SEUILBPF62	8GEN	PB	Seuil bas d une fourchette de seuils cellule 6	32	LF	NU	PID	PID			N
1	SEUILBPF63	8GEN	PB	Seuil bas d une fourchette de seuils cellule 6	16	LD	NU	PID	PID			N
1	SEUILBPF64	8GEN	PB	Seuil bas d une fourchette de seuils cellule 6	16	L2	NU	PID	PID			N
1	SEUILBPF71	8GEN	PB	Seuil bas d une fourchette de seuils cellule 7	64	LF	NU	PID	PID			N
1	SEUILBPF72	8GEN	PB	Seuil bas d une fourchette de seuils cellule 7	32	LF	NU	PID	PID			N
1	SEUILBPF73	8GEN	PB	Seuil bas d une fourchette de seuils cellule 7	16	LD	NU	PID	PID			N
1	SEUILBPF74	8GEN	PB	Seuil bas d une fourchette de seuils cellule 7	16	L2	NU	PID	PID			N
1	SEUILHPF11	8GEN	PB	Seuil haut d une fourchette de seuils cellule 1	64	LF	NU	PID	PID			N
1	SEUILHPF12	8GEN	PB	Seuil haut d une fourchette de seuils cellule 1	32	LF	NU	PID	PID			N
1	SEUILHPF13	8GEN	PB	Seuil haut d une fourchette de seuils cellule 1	16	LD	NU	PID	PID			N
1	SEUILHPF14	8GEN	PB	Seuil haut d une fourchette de seuils cellule 1	16	L2	NU	PID	PID			N
1	SEUILHPF21	8GEN	PB	Seuil haut d une fourchette de seuils cellule 2	64	LF	NU	PID	PID			N
1	SEUILHPF22	8GEN	PB	Seuil haut d une fourchette de seuils cellule 2	32	LF	NU	PID	PID			N
1	SEUILHPF23	8GEN	PB	Seuil haut d une fourchette de seuils cellule 2	16	LD	NU	PID	PID			N
1	SEUILHPF24	8GEN	PB	Seuil haut d une fourchette de seuils cellule 2	16	L2	NU	PID	PID			N
1	SEUILHPF31	8GEN	PB	Seuil haut d une fourchette de seuils cellule 3	64	LF	NU	PID	PID			N
1	SEUILHPF32	8GEN	PB	Seuil haut d une fourchette de seuils cellule 3	32	LF	NU	PID	PID			N
1	SEUILHPF33	8GEN	PB	Seuil haut d une fourchette de seuils cellule 3	16	LD	NU	PID	PID			N
1	SEUILHPF34	8GEN	PB	Seuil haut d une fourchette de seuils cellule 3	16	L2	NU	PID	PID			N
1	SEUILHPF41	8GEN	PB	Seuil haut d une fourchette de seuils cellule 4	64	LF	NU	PID	PID			N
1	SEUILHPF42	8GEN	PB	Seuil haut d une fourchette de seuils cellule 4	32	LF	NU	PID	PID			N
1	SEUILHPF43	8GEN	PB	Seuil haut d une fourchette de seuils cellule 4	16	LD	NU	PID	PID			N
1	SEUILHPF44	8GEN	PB	Seuil haut d une fourchette de seuils cellule 4	16	L2	NU	PID	PID			N
1	SEUILHPF51	8GEN	PB	Seuil haut d une fourchette de seuils cellule 5	64	LF	NU	PID	PID			N
1	SEUILHPF52	8GEN	PB	Seuil haut d une fourchette de seuils cellule 5	32	LF	NU	PID	PID			N
1	SEUILHPF53	8GEN	PB	Seuil haut d une fourchette de seuils cellule 5	16	LD	NU	PID	PID			N
1	SEUILHPF54	8GEN	PB	Seuil haut d une fourchette de seuils cellule 5	16	L2	NU	PID	PID			N
1	SEUILHPF61	8GEN	PB	Seuil haut d une fourchette de seuils cellule 6	64	LF	NU	PID	PID			N
1	SEUILHPF62	8GEN	PB	Seuil haut d une fourchette de seuils cellule 6	32	LF	NU	PID	PID			N
1	SEUILHPF63	8GEN	PB	Seuil haut d une fourchette de seuils cellule 6	16	LD	NU	PID	PID			N
1	SEUILHPF64	8GEN	PB	Seuil haut d une fourchette de seuils cellule 6	16	L2	NU	PID	PID			N
1	SEUILHPF71	8GEN	PB	Seuil haut d une fourchette de seuils cellule 7	64	LF	NU	PID	PID			N
1	SEUILHPF72	8GEN	PB	Seuil haut d une fourchette de seuils cellule 7	32	LF	NU	PID	PID			N
1	SEUILHPF73	8GEN	PB	Seuil haut d une fourchette de seuils cellule 7	16	LD	NU	PID	PID			N
1	SEUILHPF74	8GEN	PB	Seuil haut d une fourchette de seuils cellule 7	16	L2	NU	PID	PID			N
1	SVBLOCICU1	8GEN	PB	Etat de la surveillance blocage ICU1	16	LD	ST	LSURBLOCICU	LSURBLOCICU			N
1	SVBLOCICU2	8GEN	PB	Etat de la surveillance blocage ICU2	16	LD	ST	LSURBLOCICU	LSURBLOCICU			N
1	SYNTCHARCPU	8GEN	PB	2 octets donnant une synthese quantitative de la charge CPU	16	LD	NU	PID	PID			N
1	T0tab	8GEN	PB	Parametre T0 de la table ACOEFFDT en DRAM	64	LF	NU	PID	PID	sREF		N
1	TAILLEFIC1	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC10	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC11	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC12	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC13	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC14	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC15	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC16	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC17	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC18	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC19	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC2	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
