#BEGIN_OF_FILE
#Copyright BDMS 2006
#DEC_PLAN.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	1	HKTMD	44
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1LSTATU1	TM	128	N
2	DLE1LSTATU2	TM	136	N
2	CKSXORLSTAT	TM	144	N
2	TMPCKCTLSTA	TM	152	N
2	LSTATFUNCID	TM	168	N
2	LSTATNSEGMT	TM	184	N
2	LSTATPARLGT	TM	192	N
2	LSTATUSNU1	TM	200	N
2	VALILSTATUS	TM	208	N
2	LRPACKADR	TM	216	N
2	LRPACKNBPAC	TM	248	N
2	LRPNBSUCCES	TM	280	N
2	LINITADDEST	TM	312	N
2	LINITLGAREA	TM	344	N
2	LREPROADSRC	TM	376	N
2	LREPRODEST	TM	408	N
2	LREPRLGAREA	TM	440	N
2	LREPROMID	TM	472	N
2	LREPROMSTAT	TM	480	N
2	LINITSTATUS	TM	488	N
2	LSTATUSCRC	TM	496	N
2	ZLSTATUS	GC		N
1	912	SALEPH	53
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1SALEPH1	TM	128	N
2	DLE1SALEPH2	TM	136	N
2	CKSXORSALEP	TM	144	N
2	TMPCKCTSALE	TM	152	N
2	SALEPFUNCID	TM	168	N
2	SALEPNSEGMT	TM	184	N
2	SALEPPARLGT	TM	192	N
2	SALEPHNU1	TM	200	N
2	VALILSALEPH	TM	208	N
2	SIGNALSRCID	TM	216	N
2	HEALTHSTATU	TM	224	N
2	IODEORRESVD	TM	232	N
2	URAGPS	TM	248	N
2	SALEPHNU2	TM	256	N
2	REFTIMEWKNB	TM	264	N
2	TOCFOREPHEM	TM	280	N
2	TOEORTOA	TM	296	N
2	SALEPHM0	TM	312	N
2	SALEPHECC	TM	344	N
2	SALEPSEMIAX	TM	376	N
2	SALEPOMEGA0	TM	408	N
2	SALEPHI0	TM	440	N
2	SALEPHW	TM	472	N
2	SALOMEGADOT	TM	504	N
2	SALEPHAF0	TM	536	N
2	SALEPHAF1	TM	568	N
2	SALEPHAF2	TM	600	N
2	SALEPHNU3	TM	608	N
2	SALEPHIDOT	TM	616	N
2	SALEPDELTAN	TM	632	N
2	SALEPHCUC	TM	648	N
2	SALEPHCUS	TM	664	N
2	SALEPHCIC	TM	680	N
2	SALEPHCIS	TM	696	N
2	SALEPHCRC	TM	712	N
2	SALEPHCRS	TM	728	N
2	ZSALEPH	GC		N
1	913	SNAVOEGPS	46
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1SNAVOE1	TM	128	N
2	DLE1SNAVOE2	TM	136	N
2	CKSXORSNAVO	TM	144	N
2	TMPCKCSNAVO	TM	152	N
2	SNAVOFUNCID	TM	168	N
2	SNAVONSEGMT	TM	184	N
2	SNAVOPARLGT	TM	192	N
2	SNAVONU1	TM	200	N
2	SNAVOVALNU	TM	208	N
2	SNAVOVALGV	TM	210	N
2	SNAVOVALGP	TM	212	N
2	SNAVOVALGT	TM	214	N
2	SNAVOLOCWKN	TM	216	N
2	SNAVOLOCSWK	TM	232	N
2	SNAVOLOCSFR	TM	264	N
2	SNAVOWKNB	TM	296	N
2	SNAVOSECWK	TM	312	N
2	SNAVOFRACSC	TM	344	N
2	SNAVOPOSX	TM	376	N
2	SNAVOPOSY	TM	408	N
2	SNAVOPOSZ	TM	440	N
2	SNAVOVELOX	TM	472	N
2	SNAVOVELOY	TM	504	N
2	SNAVOVELOZ	TM	536	N
2	SNAVOCLOCDF	TM	568	N
2	SNAVOPOSFOM	TM	600	N
2	SNAVOVELFOM	TM	632	N
2	SNAVOCLDFOM	TM	664	N
2	SNAVOTIMFOM	TM	696	N
2	ZSNAVOEGPS	GC		N
1	914	SORBPAR	37
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1SORBP1	TM	128	N
2	DLE1SORBP2	TM	136	N
2	CKSXORSORBP	TM	144	N
2	TMPCKCSORBP	TM	152	N
2	SORBPFUNCID	TM	168	N
2	SORBPNSEGMT	TM	184	N
2	SORBPPARLGT	TM	192	N
2	SORBPARNU1	TM	200	N
2	VALILSORBP	TM	208	N
2	SORBPSIGSID	TM	216	N
2	SORBPARM0	TM	224	N
2	SORBPARECC	TM	256	N
2	SORBPSEMIAX	TM	288	N
2	SORBPOMEGA0	TM	320	N
2	SORBPARI0	TM	352	N
2	SORBPARW	TM	384	N
2	SORBPARWKNB	TM	416	N
2	SORBPSECWK	TM	432	N
2	SORBPFRACSC	TM	464	N
2	SORBPTIMFOM	TM	496	N
2	ZSORBPAR	GC		N
1	916	S1COSDIR	56
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1S1COSD1	TM	128	N
2	DLE1S1COSD2	TM	136	N
2	CKSXORS1COS	TM	144	N
2	TMPCKCPTS1C	TM	152	N
2	S1COSFUNCID	TM	168	N
2	S1COSNSEGMT	TM	184	N
2	S1COSPARLGT	TM	192	N
2	S1COSDIRNU1	TM	200	N
2	VALIDITYS1C	TM	208	N
2	NBCHNELS1C	TM	216	N
2	S1COSDIRNU2	TM	224	N
2	S1COSWEEKNB	TM	232	N
2	S1COSECINWK	TM	248	N
2	S1COSECFRAC	TM	280	N
2	S1CSIGSRCI0	TM	312	N
2	S1CSIGSRCI1	TM	320	N
2	S1CSIGSRCI2	TM	328	N
2	S1CSIGSRCI3	TM	336	N
2	S1CSIGSRCI4	TM	344	N
2	S1CSIGSRCI5	TM	352	N
2	S1COSDIRNU3	TM	360	N
2	S1COSALPHA1	TM	392	N
2	S1COSBETA1	TM	408	N
2	S1COSGAMMA1	TM	424	N
2	S1COSALPHA2	TM	440	N
2	S1COSBETA2	TM	456	N
2	S1COSGAMMA2	TM	472	N
2	S1COSALPHA3	TM	488	N
2	S1COSBETA3	TM	504	N
2	S1COSGAMMA3	TM	520	N
2	S1COSALPHA4	TM	536	N
2	S1COSBETA4	TM	552	N
2	S1COSGAMMA4	TM	568	N
2	S1COSALPHA5	TM	584	N
2	S1COSBETA5	TM	600	N
2	S1COSGAMMA5	TM	616	N
2	S1COSALPHA6	TM	632	N
2	S1COSBETA6	TM	648	N
2	S1COSGAMMA6	TM	664	N
2	ZS1COSDIR	GC		N
1	917	S2COSDIR	56
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1S2COSD1	TM	128	N
2	DLE1S2COSD2	TM	136	N
2	CKSXORS2COS	TM	144	N
2	TMPCKCPTS2C	TM	152	N
2	S2COSFUNCID	TM	168	N
2	S2COSNSEGMT	TM	184	N
2	S2COSPARLGT	TM	192	N
2	S2COSDIRNU1	TM	200	N
2	VALIDITYS2C	TM	208	N
2	NBCHNELS2C	TM	216	N
2	S2COSDIRNU2	TM	224	N
2	S2COSWEEKNB	TM	232	N
2	S2COSECINWK	TM	248	N
2	S2COSECFRAC	TM	280	N
2	S2CSIGSRCI0	TM	312	N
2	S2CSIGSRCI1	TM	320	N
2	S2CSIGSRCI2	TM	328	N
2	S2CSIGSRCI3	TM	336	N
2	S2CSIGSRCI4	TM	344	N
2	S2CSIGSRCI5	TM	352	N
2	S2COSDIRNU3	TM	360	N
2	S2COSALPHA1	TM	392	N
2	S2COSBETA1	TM	408	N
2	S2COSGAMMA1	TM	424	N
2	S2COSALPHA2	TM	440	N
2	S2COSBETA2	TM	456	N
2	S2COSGAMMA2	TM	472	N
2	S2COSALPHA3	TM	488	N
2	S2COSBETA3	TM	504	N
2	S2COSGAMMA3	TM	520	N
2	S2COSALPHA4	TM	536	N
2	S2COSBETA4	TM	552	N
2	S2COSGAMMA4	TM	568	N
2	S2COSALPHA5	TM	584	N
2	S2COSBETA5	TM	600	N
2	S2COSGAMMA5	TM	616	N
2	S2COSALPHA6	TM	632	N
2	S2COSBETA6	TM	648	N
2	S2COSGAMMA6	TM	664	N
2	ZS2COSDIR	GC		N
1	921	ACKRALEPH	53
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACKRAL1	TM	128	N
2	DLE1ACKRAL2	TM	136	N
2	CKSXORRALEP	TM	144	N
2	TMPCKCTRALE	TM	152	N
2	ACKRALEPFID	TM	168	N
2	ACRALENSGMT	TM	184	N
2	ACRALPARLGT	TM	192	N
2	RALEPHNU1	TM	200	N
2	RALEPHVALID	TM	208	N
2	RALSIGSRCID	TM	216	N
2	RALHEALSTAT	TM	224	N
2	RALEPHIODE	TM	232	N
2	RALEPURAGPS	TM	248	N
2	RALEPHNU2	TM	256	N
2	RALEPHWKNB	TM	264	N
2	RALEPTOCEPH	TM	280	N
2	RALEPTOETOA	TM	296	N
2	RALEPHM0	TM	312	N
2	RALEPHECC	TM	344	N
2	RALEPHSEMIA	TM	376	N
2	RALEPOMEGA0	TM	408	N
2	RALEPHI0	TM	440	N
2	RALEPHW	TM	472	N
2	RALOMEGADOT	TM	504	N
2	RALEPHAF0	TM	536	N
2	RALEPHAF1	TM	568	N
2	RALEPHAF2	TM	600	N
2	RALEPHNU3	TM	608	N
2	RALEPHIDOT	TM	616	N
2	RALEPDELTAN	TM	632	N
2	RALEPHCUC	TM	648	N
2	RALEPHCUS	TM	664	N
2	RALEPHCIC	TM	680	N
2	RALEPHCIS	TM	696	N
2	RALEPHCRC	TM	712	N
2	RALEPHCRS	TM	728	N
2	ZACKRALEPH	GC		N
1	922	ACKRATT	32
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACKRAT1	TM	128	N
2	DLE1ACKRAT2	TM	136	N
2	CKSXORRATT	TM	144	N
2	TMPCKCTRATT	TM	152	N
2	ACKRATTFID	TM	168	N
2	ACRATNSEGMT	TM	184	N
2	ACRATPARLGT	TM	192	N
2	RATTNU1	TM	200	N
2	RATTVALID	TM	208	N
2	RATTREFRAME	TM	216	N
2	RATTVALATT	TM	232	N
2	RATTQ1	TM	240	N
2	RATTQ2	TM	256	N
2	RATTQ3	TM	272	N
2	RATTATTFOM	TM	288	N
2	ZACKRATT	GC		N
1	923	ACKRCACQ	40
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACRCAQ1	TM	128	N
2	DLE1ACRCAQ2	TM	136	N
2	CKSXORRCAQ	TM	144	N
2	TMPCKCTRCAQ	TM	152	N
2	ACKRCAQFID	TM	168	N
2	ACRCAQNSGMT	TM	184	N
2	ACRCAQPRLGT	TM	192	N
2	RCACQNU1	TM	200	N
2	RCACQVALID	TM	208	N
2	RCACQNU2	TM	216	N
2	RCACQVALFLD	TM	232	N
2	RCACQNU3	TM	248	N
2	RCAQLOWERBD	TM	264	N
2	RCAQUPPERBD	TM	296	N
2	RCACQOPMODE	TM	328	N
2	RCACQNU4	TM	336	N
2	RCAQTHRESHD	TM	344	N
2	RCACCOHTIME	TM	360	N
2	RCACQNU5	TM	368	N
2	RCAQNBINCOH	TM	376	N
2	RCACQNU6	TM	392	N
2	RCACQCOAACQ	TM	408	N
2	RCACQFINACQ	TM	416	N
2	ZACKRCACQ	GC		N
1	924	ACKRCANT	61
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACRCAN1	TM	128	N
2	DLE1ACRCAN2	TM	136	N
2	CKSXORRCANT	TM	144	N
2	TMPCKCTRCAN	TM	152	N
2	ACKRCANFID	TM	168	N
2	ACRCANSEGMT	TM	184	N
2	ACRCAPARLGT	TM	192	N
2	RCANTNU1	TM	200	N
2	RCANTVALID	TM	208	N
2	RCANTNU2	TM	216	N
2	RCANVALFLD	TM	232	N
2	RCANANTENID	TM	248	N
2	RCANANTENUS	TM	256	N
2	MASKINGANGL	TM	264	N
2	ANTDEFORIEN	TM	280	N
2	RCANTNU3	TM	288	N
2	RCANTPOSX	TM	296	N
2	RCANTPOSY	TM	312	N
2	RCANTPOSZ	TM	328	N
2	RCANTNU4	TM	344	N
2	RCANTCOSX	TM	360	N
2	RCANTCOSY	TM	376	N
2	RCANTCOSZ	TM	392	N
2	RADIATIA0	TM	408	N
2	RADIATIA45	TM	424	N
2	RADIATIA9	TM	440	N
2	RADIATIA135	TM	456	N
2	RADIATIA18	TM	472	N
2	RADIATIA225	TM	488	N
2	RADIATIA27	TM	504	N
2	RADIATIA315	TM	520	N
2	RADIATIA36	TM	536	N
2	RADIATIA405	TM	552	N
2	RADIATIA45D	TM	568	N
2	RADIATIA495	TM	584	N
2	RADIATIA54	TM	600	N
2	RADIATIA585	TM	616	N
2	RADIATIA63	TM	632	N
2	RADIATIA675	TM	648	N
2	RADIATIA72	TM	664	N
2	RADIATIA765	TM	680	N
2	RADIATIA81	TM	696	N
2	RADIATIA855	TM	712	N
2	RADIATIA90	TM	728	N
2	ZACKRCANT	GC		N
1	925	ACKRCCHAN	35
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACRCCH1	TM	128	N
2	DLE1ACRCCH2	TM	136	N
2	CKSXORRCCHA	TM	144	N
2	TMPCKCTRCCH	TM	152	N
2	ACKRCCHFID	TM	168	N
2	ACRCCHNSGMT	TM	184	N
2	ACRCHPARLGT	TM	192	N
2	RCCHANNU1	TM	200	N
2	RCCHANVALID	TM	208	N
2	GNSCHANNEL0	TM	216	N
2	GNSCHANNEL1	TM	224	N
2	GNSCHANNEL2	TM	232	N
2	GNSCHANNEL3	TM	240	N
2	GNSCHANNEL4	TM	248	N
2	GNSCHANNEL5	TM	256	N
2	GNSCHANNEL6	TM	264	N
2	GNSCHANNEL7	TM	272	N
2	GNSCHANNEL8	TM	280	N
2	ZACKRCCHAN	GC		N
1	926	ACKRCCS	28
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACKRCC1	TM	128	N
2	DLE1ACKRCC2	TM	136	N
2	CKSXORRCCS	TM	144	N
2	TMPCKCTRCCS	TM	152	N
2	ACKRCCSFID	TM	168	N
2	ACRCCSNSGMT	TM	184	N
2	ACRCCSPRLGT	TM	192	N
2	RCCSNU1	TM	200	N
2	RCCSVALID	TM	208	N
2	RCCSLWBOUND	TM	216	N
2	RCCSUPBOUND	TM	248	N
2	ZACKRCCS	GC		N
1	927	ACKRCEM	55
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACKRCE1	TM	128	N
2	DLE1ACKRCE2	TM	136	N
2	CKSXORRCEM	TM	144	N
2	TMPCKCTRCEM	TM	152	N
2	ACKRCEMFID	TM	168	N
2	ACRCEMNSGMT	TM	184	N
2	ACRCEMPRLGT	TM	192	N
2	RCEMNU1	TM	200	N
2	RCEMVALID	TM	208	N
2	RCEMVALFLD	TM	216	N
2	RCEMSATTYPE	TM	232	N
2	RCEMNU2	TM	240	N
2	RCEMMASKANG	TM	248	N
2	RCEMMSKSEPH	TM	264	N
2	RCEMERIPSAT	TM	280	N
2	RCEMLOSSCAB	TM	296	N
2	RCEMNU3	TM	312	N
2	RCEMRAD0	TM	328	N
2	RCEMRAD45	TM	344	N
2	RCEMRAD9	TM	360	N
2	RCEMRAD135	TM	376	N
2	RCEMRAD18	TM	392	N
2	RCEMRAD225	TM	408	N
2	RCEMRAD27	TM	424	N
2	RCEMRAD315	TM	440	N
2	RCEMRAD36	TM	456	N
2	RCEMRAD405	TM	472	N
2	RCEMRAD45D	TM	488	N
2	RCEMRAD495	TM	504	N
2	RCEMRAD54	TM	520	N
2	RCEMRAD585	TM	536	N
2	RCEMRAD63	TM	552	N
2	RCEMRAD675	TM	568	N
2	RCEMRAD72	TM	584	N
2	RCEMRAD765	TM	600	N
2	RCEMRAD81	TM	616	N
2	RCEMRAD855	TM	632	N
2	RCEMRAD90	TM	648	N
2	ZACKRCEM	GC		N
1	928	ACKRCTR	33
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACKRCT1	TM	128	N
2	DLE1ACKRCT2	TM	136	N
2	CKSXORRCTR	TM	144	N
2	TMPCKCTRCTR	TM	152	N
2	ACKRCTRFID	TM	168	N
2	ACRCTRNSGMT	TM	184	N
2	ACRCTPARLGT	TM	192	N
2	RCTRNU1	TM	200	N
2	RCTRVALID	TM	208	N
2	RCTRVALFLD	TM	216	N
2	RCTRBWDLL	TM	232	N
2	RCTRNU2	TM	264	N
2	RCTRBWFLL	TM	328	N
2	RCTRBWPLL	TM	360	N
2	RCTRNU3	TM	392	N
2	RCTCHIPSPAC	TM	424	N
2	ZACKRCTR	GC		N
1	929	ACKRDAT	28
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACKRDA1	TM	128	N
2	DLE1ACKRDA2	TM	136	N
2	CKSXORRDAT	TM	144	N
2	TMPCKCTRDAT	TM	152	N
2	ACKRDATFID	TM	168	N
2	ACRDANSEGMT	TM	184	N
2	ACRDAPARLGT	TM	192	N
2	RDATNU1	TM	200	N
2	RDATVALID	TM	208	N
2	CHOICETIMEB	TM	216	N
2	RDATENSALVT	TM	224	N
2	ZACKRDAT	GC		N
1	930	ACKRNAV	44
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1ACKRNV1	TM	128	N
2	DLE1ACKRNV2	TM	136	N
2	CKSXOACKRNV	TM	144	N
2	TMPCKCTACRV	TM	152	N
2	ACKRNAVFID	TM	168	N
2	ACKRVNSEGMT	TM	184	N
2	ACKRVPARLGT	TM	192	N
2	RNAVNU1	TM	200	N
2	RNAVVALID	TM	208	N
2	RNAVTWEEKNB	TM	216	N
2	RNAVSECWEEK	TM	232	N
2	RNAVSECFRAC	TM	264	N
2	RNAVPECEFX	TM	296	N
2	RNAVPECEFY	TM	328	N
2	RNAVPECEFZ	TM	360	N
2	RNAVVELOX	TM	392	N
2	RNAVVELOY	TM	424	N
2	RNAVVELOZ	TM	456	N
2	RNACLODRIFT	TM	488	N
2	RNAVPOSFOM	TM	520	N
2	RNAVVELOFOM	TM	552	N
2	RNACLDFTFOM	TM	584	N
2	RNATIMEFOM	TM	616	N
2	RNAVWNOG	TM	648	N
2	RNAVTOG	TM	656	N
2	RNAVAOG	TM	664	N
2	RNAVA1G	TM	680	N
2	ZACKRNAV	GC		N
1	931	ACKRCOEXORB	35
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1AKEXOR1	TM	128	N
2	DLE1AKEXOR2	TM	136	N
2	CKSXOAKEXOR	TM	144	N
2	TMPCKCTACOR	TM	152	N
2	ACKEXORBFID	TM	168	N
2	AKEXONSEGMT	TM	184	N
2	AKEXOPARLGT	TM	192	N
2	EXORBITNU1	TM	200	N
2	EXORBVALID	TM	208	N
2	EXORBWEEKNB	TM	216	N
2	EXORSECWEEK	TM	232	N
2	EXORSECFRAC	TM	264	N
2	EXORPECEFX	TM	296	N
2	EXORPECEFY	TM	328	N
2	EXORPECEFZ	TM	360	N
2	EXORVELOX	TM	392	N
2	EXORVELOY	TM	424	N
2	EXORVELOZ	TM	456	N
2	ZACKRCOEXOB	GC		N
1	932	ACKRCEXTIME	30
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLE1AKEXTM1	TM	128	N
2	DLE1AKEXTM2	TM	136	N
2	CKSXOAKEXTM	TM	144	N
2	TMPCKCTACTM	TM	152	N
2	ACKEXTIMFID	TM	168	N
2	AKEXTMNSGMT	TM	184	N
2	AKEXTMPRLGT	TM	192	N
2	EXTIMENU1	TM	200	N
2	EXTIMVALID	TM	208	N
2	EXTIMWEEKNB	TM	216	N
2	EXTMSECWEEK	TM	232	N
2	EXTMSECFRAC	TM	264	N
2	EXTMCLDRIFT	TM	296	N
2	ZACKRCEXTIE	GC		N
1	1455	EFLSH	28
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
